conm,year,tic,act,sale,niadj,oiadp,aco,aoloch,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,32789.2,4563.6,5592.1,467.8,-159.3,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,27199.7,3742.7,4905.3,620.8,-151.6,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,40806.9,4597.1,5520.3,620.9,265.2,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,58186.0,5441.0,6443.0,857.0,22.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,49715.0,5479.0,6467.0,793.0,-189.0,609.0
ENERGY TRANSFER LP,2019,ET,7867.0,53827.0,3592.0,7351.0,298.0,141.0,511.0
ENERGY TRANSFER LP,2020,ET,6317.0,38653.0,-648.0,5872.0,222.0,-555.0,255.0
ENERGY TRANSFER LP,2021,ET,10537.0,67085.0,5185.0,8813.0,447.0,52.0,443.0
ENERGY TRANSFER LP,2022,ET,12081.0,89591.0,4334.0,8250.0,736.0,-332.0,73.0
ENERGY TRANSFER LP,2023,ET,12433.0,78312.0,3472.0,8307.0,579.0,-310.0,534.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,1531.0,3187.0,442.0,-3088.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,919.0,2736.0,1074.0,-3073.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,780.0,2068.0,861.0,-3284.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,-7420.0,115.0,2434.0,-11244.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,-3126.0,1649.0,2528.0,-12301.0,-188.0
