conm,year,tic,act,seq,nopi,oibdp,at,ivncf,lt
COSTCO WHOLESALE CORP,2019,COST,23485.0,15243.0,178.0,6352.0,45400.0,-2865.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,18284.0,128.0,7584.0,55556.0,-3891.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,17564.0,143.0,9004.0,59268.0,-3535.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,20642.0,205.0,9693.0,64166.0,-3915.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,25058.0,533.0,10191.0,68994.0,-4972.0,43936.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,3267.0,-1402.0,10510.0,57857.0,-6061.0,54574.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,657.0,-5052.0,11550.0,62408.0,-5283.0,61739.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,14253.0,1265.0,16168.0,69405.0,-3818.0,55136.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,19786.0,1434.0,17066.0,71124.0,-7472.0,51321.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,17306.0,343.0,13251.0,70857.0,-7133.0,53543.0
ABBOTT LABORATORIES,2019,ABT,15667.0,31088.0,293.0,8055.0,67887.0,-1815.0,36586.0
ABBOTT LABORATORIES,2020,ABT,20441.0,32784.0,196.0,9112.0,72548.0,-2215.0,39545.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35802.0,317.0,12504.0,75196.0,-2008.0,39172.0
ABBOTT LABORATORIES,2022,ABT,25224.0,36686.0,559.0,12313.0,74438.0,-1740.0,37533.0
ABBOTT LABORATORIES,2023,ABT,22670.0,38603.0,783.0,10036.0,73214.0,-3133.0,34387.0
