conm,year,tic,aoloch,xsga,ivao,act,ibc,dpact,rect
BUNGE GLOBAL SA,2019,BG,-1795.0,1275.0,384.0,10248.0,-1291.0,4028.0,2323.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1307.0,434.0,16181.0,1165.0,3907.0,2306.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1234.0,461.0,16460.0,2167.0,4020.0,3002.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1369.0,421.0,16758.0,1678.0,4219.0,3296.0
BUNGE GLOBAL SA,2023,BG,-162.0,1584.0,370.0,16350.0,2337.0,4686.0,3024.0
SALESFORCE INC,2019,CRM,670.0,12008.0,2056.0,15963.0,126.0,1801.0,6623.0
SALESFORCE INC,2020,CRM,364.0,14716.0,3951.0,21889.0,4072.0,1955.0,8263.0
SALESFORCE INC,2021,CRM,166.0,18137.0,4863.0,22850.0,1444.0,2401.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,20218.0,4672.0,26395.0,208.0,2702.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,19426.0,4848.0,29074.0,4136.0,3152.0,11414.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30157.0,6266.0,37473.0,19788.0,173819.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,31447.0,6030.0,54594.0,18348.0,184904.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29364.0,8797.0,36728.0,22618.0,190201.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30120.0,13259.0,37857.0,21748.0,200255.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,31913.0,15410.0,36814.0,12095.0,211798.0,25631.0
