conm,year,tic,sale,dltt,niadj,fincf,che,act,oibdp
ABBOTT LABORATORIES,2019,ABT,31904.0,17416.0,3666.0,-4289.0,4140.0,15667.0,8055.0
ABBOTT LABORATORIES,2020,ABT,34608.0,19429.0,4473.0,-2779.0,7148.0,20441.0,9112.0
ABBOTT LABORATORIES,2021,ABT,43075.0,18252.0,7042.0,-5494.0,10249.0,24239.0,12504.0
ABBOTT LABORATORIES,2022,ABT,43653.0,15465.0,6905.0,-7636.0,10170.0,25224.0,12313.0
ABBOTT LABORATORIES,2023,ABT,40109.0,14548.0,5701.0,-7091.0,7279.0,22670.0,10036.0
US FOODS HOLDING CORP,2019,USFD,25939.0,4725.0,385.0,1220.0,90.0,3262.0,1113.0
US FOODS HOLDING CORP,2020,USFD,22885.0,5880.0,-254.0,1427.0,828.0,3465.0,526.0
US FOODS HOLDING CORP,2021,USFD,29487.0,5160.0,121.0,-837.0,148.0,3594.0,794.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4984.0,228.0,-447.0,211.0,3820.0,1026.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4829.0,499.0,-587.0,269.0,4031.0,1470.0
SALESFORCE INC,2019,CRM,17098.0,5450.0,126.0,164.0,7947.0,15963.0,1405.0
SALESFORCE INC,2020,CRM,21252.0,5608.0,4072.0,1194.0,11966.0,21889.0,2318.0
SALESFORCE INC,2021,CRM,26492.0,13566.0,1444.0,7838.0,10537.0,22850.0,2880.0
SALESFORCE INC,2022,CRM,31352.0,12850.0,208.0,-3562.0,12508.0,26395.0,4761.0
SALESFORCE INC,2023,CRM,34857.0,11673.0,4136.0,-7477.0,14194.0,29074.0,8968.0
