conm,year,tic,oibdp,ib,ivao,siv,txt,nopi,lt
ALLSTATE CORP,2019,ALL,7129.0,4847.0,67018.0,39746.0,1242.0,-108.0,93952.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,71038.0,45345.0,1383.0,55.0,95770.0
ALLSTATE CORP,2021,ALL,7444.0,5192.0,50551.0,46290.0,1289.0,644.0,74313.0
ALLSTATE CORP,2022,ALL,-749.0,-1311.0,46384.0,46354.0,-494.0,-116.0,80607.0
ALLSTATE CORP,2023,ALL,973.0,-188.0,48614.0,31551.0,-135.0,-9.0,85732.0
SALESFORCE INC,2019,CRM,1405.0,126.0,2056.0,434.0,580.0,492.0,21241.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,3951.0,1051.0,-1511.0,2191.0,24808.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,4863.0,2201.0,88.0,1204.0,37078.0
SALESFORCE INC,2022,CRM,4761.0,208.0,4672.0,355.0,452.0,-73.0,40490.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,4848.0,108.0,814.0,-61.0,40177.0
BOEING CO,2019,BA,7850.0,-636.0,2441.0,1759.0,-1623.0,1208.0,141925.0
BOEING CO,2020,BA,-7572.0,-11873.0,2016.0,20275.0,-2535.0,739.0,170211.0
BOEING CO,2021,BA,756.0,-4202.0,1740.0,45489.0,-743.0,1307.0,153398.0
BOEING CO,2022,BA,-119.0,-4935.0,1485.0,10619.0,31.0,1137.0,152948.0
BOEING CO,2023,BA,2269.0,-2222.0,929.0,15739.0,237.0,1376.0,154240.0
