conm,year,tic,aoloch,dpc,ao,ceq,niadj,recch,at
SALESFORCE INC,2019,CRM,670.0,3011.0,6558.0,33885.0,126.0,-1000.0,55126.0
SALESFORCE INC,2020,CRM,364.0,3904.0,8480.0,41493.0,4072.0,-1556.0,66301.0
SALESFORCE INC,2021,CRM,166.0,4646.0,4886.0,58131.0,1444.0,-1824.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,5454.0,5497.0,58359.0,208.0,-995.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,5884.0,5948.0,59646.0,4136.0,-659.0,99823.0
BUNGE GLOBAL SA,2019,BG,-1795.0,548.0,736.0,5223.0,-1322.0,-257.0,18317.0
BUNGE GLOBAL SA,2020,BG,-2699.0,435.0,651.0,5379.0,1121.0,-255.0,23655.0
BUNGE GLOBAL SA,2021,BG,-4809.0,424.0,808.0,6979.0,2044.0,-530.0,23819.0
BUNGE GLOBAL SA,2022,BG,-7219.0,408.0,918.0,9224.0,1610.0,-206.0,24580.0
BUNGE GLOBAL SA,2023,BG,-162.0,451.0,1018.0,10851.0,2243.0,256.0,25372.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,16682.0,3875.0,61395.0,19265.0,-1448.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,16720.0,8023.0,67842.0,17801.0,747.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,16206.0,5340.0,81790.0,22065.0,-4030.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,17099.0,4805.0,91144.0,21256.0,-6897.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17624.0,5239.0,92430.0,11614.0,-5173.0,380255.0
