conm,year,tic,sale,oiadp,seq,lct,rect,ivncf,capx
US FOODS HOLDING CORP,2019,USFD,25939.0,751.0,3709.0,2362.0,1633.0,-1987.0,258.0
US FOODS HOLDING CORP,2020,USFD,22885.0,104.0,4049.0,1982.0,1235.0,-1110.0,189.0
US FOODS HOLDING CORP,2021,USFD,29487.0,416.0,4269.0,2550.0,1641.0,-262.0,274.0
US FOODS HOLDING CORP,2022,USFD,34057.0,654.0,4495.0,2796.0,1877.0,-255.0,265.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1075.0,4749.0,3112.0,2045.0,-495.0,309.0
SALESFORCE INC,2019,CRM,17098.0,503.0,33885.0,14845.0,6623.0,-2980.0,643.0
SALESFORCE INC,2020,CRM,21252.0,639.0,41493.0,17728.0,8263.0,-3971.0,710.0
SALESFORCE INC,2021,CRM,26492.0,602.0,58131.0,21788.0,9739.0,-14536.0,717.0
SALESFORCE INC,2022,CRM,31352.0,1858.0,58359.0,25891.0,10755.0,-1989.0,798.0
SALESFORCE INC,2023,CRM,34857.0,5999.0,59646.0,26631.0,11414.0,-1327.0,736.0
ABBOTT LABORATORIES,2019,ABT,31904.0,5041.0,31088.0,10863.0,5425.0,-1815.0,1638.0
ABBOTT LABORATORIES,2020,ABT,34608.0,5785.0,32784.0,11907.0,6414.0,-2215.0,2177.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8966.0,35802.0,13105.0,6487.0,-2008.0,1885.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9046.0,36686.0,15489.0,6218.0,-1740.0,1777.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6793.0,38603.0,13841.0,6565.0,-3133.0,2202.0
