conm,year,tic,act,intan,dpc,oiadp,txt,lo,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9194.2,1992.1,5592.1,45.6,860.8,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8758.0,2110.9,4905.3,-124.3,365.8,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8599.5,2180.4,5520.3,70.0,421.2,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9573.0,2245.0,6443.0,82.0,600.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,9378.0,2343.0,6467.0,44.0,661.0,609.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21717.0,4133.0,3187.0,81.0,1205.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,20710.0,4267.0,2736.0,373.0,1243.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,19229.0,5078.0,2068.0,236.0,1163.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,79420.0,21303.0,115.0,-1663.0,7493.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,73254.0,23798.0,1649.0,-784.0,7118.0,-188.0
ENERGY TRANSFER LP,2019,ET,7867.0,11321.0,3147.0,7351.0,195.0,1433.0,511.0
ENERGY TRANSFER LP,2020,ET,6317.0,8137.0,3678.0,5872.0,237.0,1388.0,255.0
ENERGY TRANSFER LP,2021,ET,10537.0,8389.0,3817.0,8813.0,184.0,1515.0,443.0
ENERGY TRANSFER LP,2022,ET,12081.0,7981.0,4164.0,8250.0,204.0,1363.0,73.0
ENERGY TRANSFER LP,2023,ET,12433.0,10258.0,4385.0,8307.0,303.0,1615.0,534.0
