conm,year,tic,oibdp,aoloch,niadj,ceq,oancf,ivncf,pi
ALLSTATE CORP,2019,ALL,7129.0,645.0,4678.0,23750.0,5129.0,-2807.0,6089.0
ALLSTATE CORP,2020,ALL,8955.0,16.0,5461.0,28247.0,5491.0,-3441.0,6959.0
ALLSTATE CORP,2021,ALL,7444.0,1975.0,1485.0,23209.0,5116.0,510.0,6448.0
ALLSTATE CORP,2022,ALL,-749.0,5080.0,-1416.0,15505.0,5121.0,-1728.0,-1858.0
ALLSTATE CORP,2023,ALL,973.0,3482.0,-316.0,15769.0,4228.0,-2999.0,-348.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,3659.0,15243.0,6356.0,-2865.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,4002.0,18284.0,8861.0,-3891.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,5007.0,17564.0,8958.0,-3535.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,5844.0,20642.0,7392.0,-3915.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,6292.0,25058.0,11068.0,-4972.0,8487.0
BOEING CO,2019,BA,7850.0,-2846.0,-636.0,-8617.0,-2446.0,-1530.0,-2259.0
BOEING CO,2020,BA,-7572.0,-3251.0,-11873.0,-18316.0,-18410.0,-18366.0,-14476.0
BOEING CO,2021,BA,756.0,3681.0,-4202.0,-14999.0,-3416.0,9324.0,-5033.0
BOEING CO,2022,BA,-119.0,1013.0,-4935.0,-15883.0,3512.0,4370.0,-5022.0
BOEING CO,2023,BA,2269.0,3604.0,-2222.0,-17233.0,5960.0,-2437.0,-2005.0
