conm,year,tic,act,xsga,ivaco,txditc,lt,fopo,ao
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,53.0,1691.0,21769.0,468.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,100.0,1534.0,21704.0,336.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,7.0,1225.0,21031.0,298.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,761.0,11014.0,85334.0,4191.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,219.0,8736.0,76285.0,934.0,24784.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5854.0,249.0,3338.0,37198.0,348.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5905.0,2499.0,3346.0,40156.0,-299.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6215.0,1772.0,3444.0,38769.0,-621.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6634.0,1304.0,3437.0,44241.0,839.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7584.0,4214.0,3292.0,43025.0,-814.0,2337.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,4.5,100.4,35905.7,279.4,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,-4.7,464.7,38680.0,813.9,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,44.4,518.0,41037.8,204.4,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,117.0,600.0,40357.0,190.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,29.0,611.0,42174.0,138.0,858.0
