conm,year,tic,ib,txt,sale,act,dlc,ap,dv
ABBOTT LABORATORIES,2019,ABT,3687.0,390.0,31904.0,15667.0,1683.0,3252.0,2270.0
ABBOTT LABORATORIES,2020,ABT,4471.0,497.0,34608.0,20441.0,461.0,3946.0,2560.0
ABBOTT LABORATORIES,2021,ABT,7071.0,1140.0,43075.0,24239.0,999.0,4408.0,3202.0
ABBOTT LABORATORIES,2022,ABT,6933.0,1373.0,43653.0,25224.0,2481.0,4607.0,3309.0
ABBOTT LABORATORIES,2023,ABT,5723.0,941.0,40109.0,22670.0,1325.0,4295.0,3556.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,2.0,25868.0,7630.0,4397.0,5853.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1224.0,26581.0,9979.0,2960.0,6209.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1190.0,28720.0,10342.0,2136.0,6730.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,865.0,31496.0,10091.0,2848.0,7562.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1537.0,36016.0,11703.0,2686.0,8321.0,2160.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1061.0,152703.0,23485.0,1725.0,11679.0,1038.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1308.0,166761.0,28120.0,357.0,14172.0,1479.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1601.0,195929.0,29505.0,1093.0,16278.0,5748.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1925.0,226954.0,32696.0,557.0,17848.0,1498.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2195.0,242290.0,35879.0,1430.0,17483.0,1251.0
