conm,year,tic,aoloch,lt,lct,oancf,nopi,sale,capx
BOEING CO,2019,BA,-2846.0,141925.0,97312.0,-2446.0,1208.0,84818.0,1834.0
BOEING CO,2020,BA,-3251.0,170211.0,87280.0,-18410.0,739.0,58656.0,1303.0
BOEING CO,2021,BA,3681.0,153398.0,81992.0,-3416.0,1307.0,62272.0,980.0
BOEING CO,2022,BA,1013.0,152948.0,90052.0,3512.0,1137.0,66608.0,1222.0
BOEING CO,2023,BA,3604.0,154240.0,95827.0,5960.0,1376.0,77794.0,1527.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,228892.0,44868.0,35746.0,1395.0,131868.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,247209.0,39660.0,41768.0,93.0,128292.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,283396.0,47160.0,39539.0,5708.0,133613.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,287217.0,50171.0,37141.0,4688.0,136835.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,286456.0,53223.0,37475.0,1144.0,133974.0,18767.0
SALESFORCE INC,2019,CRM,670.0,21241.0,14845.0,4331.0,492.0,17098.0,643.0
SALESFORCE INC,2020,CRM,364.0,24808.0,17728.0,4801.0,2191.0,21252.0,710.0
SALESFORCE INC,2021,CRM,166.0,37078.0,21788.0,6000.0,1204.0,26492.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,25891.0,7111.0,-73.0,31352.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,26631.0,10234.0,-61.0,34857.0,736.0
