conm,year,tic,fopo,che,dpc,sale,dpact,dltt,intan
ENERGY TRANSFER LP,2019,ET,270.0,291.0,3147.0,53827.0,15597.0,51931.0,11321.0
ENERGY TRANSFER LP,2020,ET,3185.0,367.0,3678.0,38653.0,19008.0,52255.0,8137.0
ENERGY TRANSFER LP,2021,ET,36.0,336.0,3817.0,67085.0,22384.0,49837.0,8389.0
ENERGY TRANSFER LP,2022,ET,359.0,257.0,4164.0,89591.0,25685.0,49059.0,7981.0
ENERGY TRANSFER LP,2023,ET,154.0,161.0,4385.0,78312.0,29581.0,52158.0,10258.0
COSTCO WHOLESALE CORP,2019,COST,604.0,9444.0,1492.0,152703.0,11736.0,5519.0,0.0
COSTCO WHOLESALE CORP,2020,COST,855.0,13305.0,1645.0,166761.0,12896.0,10729.0,988.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,12175.0,1781.0,195929.0,14166.0,10314.0,996.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,11049.0,1900.0,226954.0,15286.0,10349.0,993.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,15234.0,2077.0,242290.0,16685.0,9106.0,994.0
SALESFORCE INC,2019,CRM,1524.0,7947.0,3011.0,17098.0,1801.0,5450.0,25134.0
SALESFORCE INC,2020,CRM,-1983.0,11966.0,3904.0,21252.0,1955.0,5608.0,26318.0
SALESFORCE INC,2021,CRM,1861.0,10537.0,4646.0,26492.0,2401.0,13566.0,56915.0
SALESFORCE INC,2022,CRM,3589.0,12508.0,5454.0,31352.0,2702.0,12850.0,55693.0
SALESFORCE INC,2023,CRM,3105.0,14194.0,5884.0,34857.0,3152.0,11673.0,53898.0
