conm,year,tic,aoloch,pi,ivncf,ibc,lco,act,ib
ABBOTT LABORATORIES,2019,ABT,82.0,4077.0,-1815.0,3687.0,5702.0,15667.0,3687.0
ABBOTT LABORATORIES,2020,ABT,1139.0,4968.0,-2215.0,4471.0,7138.0,20441.0,4471.0
ABBOTT LABORATORIES,2021,ABT,976.0,8211.0,-2008.0,7071.0,7392.0,24239.0,7071.0
ABBOTT LABORATORIES,2022,ABT,345.0,8306.0,-1740.0,6933.0,8058.0,25224.0,6933.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,6664.0,-3133.0,5723.0,7729.0,22670.0,5723.0
COSTCO WHOLESALE CORP,2019,COST,623.0,4765.0,-2865.0,3704.0,9833.0,23485.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,728.0,5367.0,-3891.0,4059.0,10315.0,28120.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,6680.0,-3535.0,5079.0,12070.0,29505.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,549.0,7840.0,-3915.0,5915.0,13593.0,32696.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,172.0,8487.0,-4972.0,6292.0,14670.0,35879.0,6292.0
SALESFORCE INC,2019,CRM,670.0,706.0,-2980.0,126.0,10662.0,15963.0,126.0
SALESFORCE INC,2020,CRM,364.0,2561.0,-3971.0,4072.0,12607.0,21889.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1532.0,-14536.0,1444.0,15628.0,22850.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,-1989.0,208.0,17376.0,26395.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,-1327.0,4136.0,19003.0,29074.0,4136.0
