conm,year,tic,act,pi,aoloch,ceq,lct,ib,ivaeq
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2294.0,-3088.0,9891.0,3239.0,2049.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1728.0,-3073.0,10464.0,3082.0,1219.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1433.0,-3284.0,11599.0,3459.0,1022.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-8960.0,-11244.0,47095.0,15017.0,-7371.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3863.0,-12301.0,45226.0,15332.0,-3126.0,996.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3887.0,-607.0,27275.0,15322.0,3870.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,4793.0,-648.0,27578.0,15159.0,3555.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5504.0,-984.0,28269.0,14008.0,4300.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3591.0,118.0,26883.0,16731.0,2717.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6505.0,70.0,28332.0,19013.0,4959.0,3242.0
ENERGY TRANSFER LP,2019,ET,7867.0,5094.0,141.0,21827.0,7724.0,3592.0,3460.0
ENERGY TRANSFER LP,2020,ET,6317.0,377.0,-555.0,18529.0,5923.0,-648.0,3060.0
ENERGY TRANSFER LP,2021,ET,10537.0,6871.0,52.0,25249.0,10835.0,5470.0,2947.0
ENERGY TRANSFER LP,2022,ET,12081.0,6072.0,-332.0,26974.0,10368.0,4756.0,2893.0
ENERGY TRANSFER LP,2023,ET,12433.0,5597.0,-310.0,30223.0,11277.0,3935.0,3097.0
