conm,year,tic,niadj,lco,oancf,lt,at,act,dpc
ABBOTT LABORATORIES,2019,ABT,3666.0,5702.0,6136.0,36586.0,67887.0,15667.0,3014.0
ABBOTT LABORATORIES,2020,ABT,4473.0,7138.0,7901.0,39545.0,72548.0,20441.0,3327.0
ABBOTT LABORATORIES,2021,ABT,7042.0,7392.0,10533.0,39172.0,75196.0,24239.0,3538.0
ABBOTT LABORATORIES,2022,ABT,6905.0,8058.0,9581.0,37533.0,74438.0,25224.0,3267.0
ABBOTT LABORATORIES,2023,ABT,5701.0,7729.0,7261.0,34387.0,73214.0,22670.0,3243.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,9833.0,6356.0,29816.0,45400.0,23485.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,10315.0,8861.0,36851.0,55556.0,28120.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,12070.0,8958.0,41190.0,59268.0,29505.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,13593.0,7392.0,43519.0,64166.0,32696.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,14670.0,11068.0,43936.0,68994.0,35879.0,2077.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,5072.0,3965.0,37198.0,64549.0,7630.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,5990.0,3964.0,40156.0,67810.0,9979.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5142.0,4141.0,38769.0,67092.0,10342.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,6321.0,3908.0,44241.0,71161.0,10091.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,8006.0,4714.0,43025.0,71391.0,11703.0,1215.0
