conm,year,tic,ibc,txditc,dv,lco,aoloch,dpc,fiao
ABBOTT LABORATORIES,2019,ABT,3687.0,1546.0,2270.0,5702.0,82.0,3014.0,0.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1406.0,2560.0,7138.0,1139.0,3327.0,-9.0
ABBOTT LABORATORIES,2021,ABT,7071.0,1392.0,3202.0,7392.0,976.0,3538.0,-204.0
ABBOTT LABORATORIES,2022,ABT,6933.0,991.0,3309.0,8058.0,345.0,3267.0,47.0
ABBOTT LABORATORIES,2023,ABT,5723.0,568.0,3556.0,7729.0,-1302.0,3243.0,21.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,543.0,1038.0,9833.0,623.0,1492.0,201.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,665.0,1479.0,10315.0,728.0,1645.0,66.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,754.0,5748.0,12070.0,1057.0,1781.0,121.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,724.0,1498.0,13593.0,549.0,1900.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,795.0,1251.0,14670.0,172.0,2077.0,0.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,3338.0,1542.0,5072.0,-607.0,1047.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,3346.0,1678.0,5990.0,-648.0,1116.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,3444.0,1826.0,5142.0,-984.0,1113.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,3437.0,1985.0,6321.0,118.0,1107.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,3292.0,2160.0,8006.0,70.0,1215.0,173.0
