conm,year,tic,fopo,ib,ppent,dltr,ivncf,niadj,ibc
SALESFORCE INC,2019,CRM,1524.0,126.0,5415.0,676.0,-2980.0,126.0,126.0
SALESFORCE INC,2020,CRM,-1983.0,4072.0,5663.0,127.0,-3971.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,1861.0,1444.0,5695.0,1357.0,-14536.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,3589.0,208.0,6592.0,423.0,-1989.0,208.0,208.0
SALESFORCE INC,2023,CRM,3105.0,4136.0,6055.0,1811.0,-1327.0,4136.0,4136.0
ENERGY TRANSFER LP,2019,ET,270.0,3592.0,75157.0,20101.0,-6934.0,3592.0,4899.0
ENERGY TRANSFER LP,2020,ET,3185.0,-648.0,75973.0,24133.0,-4898.0,-648.0,140.0
ENERGY TRANSFER LP,2021,ET,36.0,5470.0,82445.0,27318.0,-2775.0,5185.0,6687.0
ENERGY TRANSFER LP,2022,ET,359.0,4756.0,81130.0,29681.0,-4022.0,4334.0,5868.0
ENERGY TRANSFER LP,2023,ET,154.0,3935.0,86177.0,31416.0,-4325.0,3472.0,5294.0
COSTCO WHOLESALE CORP,2019,COST,604.0,3659.0,20890.0,89.0,-2865.0,3659.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,855.0,4002.0,25187.0,3200.0,-3891.0,4002.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,5007.0,27382.0,94.0,-3535.0,5007.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,5844.0,29040.0,800.0,-3915.0,5844.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,6292.0,30722.0,366.0,-4972.0,6292.0,6292.0
