conm,year,tic,sale,txt,lco,che,lt,dltr,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,45.6,5940.6,410.0,35905.7,56716.5,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-124.3,6781.1,1158.1,38680.0,4406.6,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,70.0,9389.8,2964.7,41037.8,11491.8,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,82.0,9486.0,206.0,40357.0,97395.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,44.0,10362.0,320.0,42174.0,89447.0,1394.0
WORLD KINECT CORP,2019,WKC,36819.0,56.2,470.0,186.1,4098.5,5080.2,2602.7
WORLD KINECT CORP,2020,WKC,20358.3,52.1,413.2,658.8,2587.4,2207.4,1214.7
WORLD KINECT CORP,2021,WKC,31337.0,25.8,635.5,652.2,4025.6,24.2,2399.5
WORLD KINECT CORP,2022,WKC,59043.1,29.2,1027.4,298.4,6173.9,6611.3,3529.5
WORLD KINECT CORP,2023,WKC,47710.6,13.0,841.1,304.3,5425.7,6224.4,3097.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2.0,5072.0,1328.0,37198.0,2677.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1224.0,5990.0,3650.0,40156.0,3878.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1190.0,5142.0,3553.0,38769.0,6247.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,865.0,6321.0,1948.0,44241.0,3032.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1537.0,8006.0,1884.0,43025.0,2432.0,8321.0
