conm,year,tic,oibdp,sale,aoloch,ib,nopi,ap,lo
ALLSTATE CORP,2019,ALL,7129.0,44675.0,645.0,4847.0,-108.0,2758.0,82699.0
ALLSTATE CORP,2020,ALL,8955.0,44791.0,16.0,5576.0,55.0,2206.0,83789.0
ALLSTATE CORP,2021,ALL,7444.0,50588.0,1975.0,5192.0,644.0,2567.0,62472.0
ALLSTATE CORP,2022,ALL,-749.0,51329.0,5080.0,-1311.0,-116.0,3279.0,69021.0
ALLSTATE CORP,2023,ALL,973.0,57094.0,3482.0,-188.0,-9.0,3244.0,74281.0
BOEING CO,2019,BA,7850.0,84818.0,-2846.0,-636.0,1208.0,15553.0,23260.0
BOEING CO,2020,BA,-7572.0,58656.0,-3251.0,-11873.0,739.0,12928.0,18947.0
BOEING CO,2021,BA,756.0,62272.0,3681.0,-4202.0,1307.0,9261.0,13111.0
BOEING CO,2022,BA,-119.0,66608.0,1013.0,-4935.0,1137.0,10200.0,9550.0
BOEING CO,2023,BA,2269.0,77794.0,3604.0,-2222.0,1376.0,11964.0,9563.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,152703.0,623.0,3659.0,178.0,11679.0,517.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,166761.0,728.0,4002.0,128.0,14172.0,613.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,195929.0,1057.0,5007.0,143.0,16278.0,681.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,226954.0,549.0,5844.0,205.0,17848.0,448.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,242290.0,172.0,6292.0,533.0,17483.0,452.0
