conm,year,tic,sale,nopi,txdc,pi,invt,oancf,dltr
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,644.0,-631.0,3887.0,2546.0,3965.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1653.0,-70.0,4793.0,2647.0,3964.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1351.0,205.0,5504.0,2708.0,4141.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,623.0,-42.0,3591.0,3381.0,3908.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1468.0,-37.0,6505.0,3615.0,4714.0,2432.0
WORLD KINECT CORP,2019,WKC,36819.0,3.8,3.3,237.3,593.2,228.8,5080.2
WORLD KINECT CORP,2020,WKC,20358.3,-7.6,-14.4,161.7,344.3,604.1,2207.4
WORLD KINECT CORP,2021,WKC,31337.0,3.7,-7.6,100.0,477.9,173.2,24.2
WORLD KINECT CORP,2022,WKC,59043.1,-3.0,-18.5,145.1,779.9,138.5,6611.3
WORLD KINECT CORP,2023,WKC,47710.6,2.0,-30.7,66.7,664.6,271.3,6224.4
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,602.3,20.0,4732.7,2091.4,6520.5,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,554.8,-147.6,3761.4,3303.5,5891.5,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,667.6,39.8,4825.3,2681.0,8512.5,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,588.0,60.0,5697.0,2554.0,8039.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,609.0,12.0,5701.0,3352.0,7569.0,89447.0
