conm,year,tic,act,nopi,niadj,lt,txdc,recch,oancf
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,1531.0,21769.0,-504.0,-7.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,919.0,21704.0,-186.0,105.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,780.0,21031.0,-511.0,47.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,-7420.0,85334.0,-2842.0,181.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,-3126.0,76285.0,-2344.0,312.0,7477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,602.3,4563.6,35905.7,20.0,-1247.9,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,554.8,3742.7,38680.0,-147.6,299.4,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,667.6,4597.1,41037.8,39.8,-2422.6,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,588.0,5441.0,40357.0,60.0,118.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,609.0,5479.0,42174.0,12.0,-806.0,7569.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,3870.0,37198.0,-631.0,124.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,3555.0,40156.0,-70.0,59.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,4300.0,38769.0,205.0,-197.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,2717.0,44241.0,-42.0,-719.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,4959.0,43025.0,-37.0,-628.0,4714.0
