conm,year,tic,act,fincf,rect,recch,esub,fopo,seq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-2787.0,2927.0,124.0,442.0,348.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-2215.0,2954.0,59.0,421.0,-299.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-4069.0,3188.0,-197.0,393.0,-621.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-456.0,3907.0,-719.0,385.0,839.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-7558.0,4512.0,-628.0,160.0,-814.0,28332.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2357.0,2633.0,-7.0,-2.0,468.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-1549.0,2638.0,105.0,-105.0,336.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-853.0,2446.0,47.0,-18.0,298.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7742.0,7611.0,181.0,-160.0,4191.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-5837.0,7312.0,312.0,-82.0,934.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1945.1,4893.7,-1247.9,563.0,279.4,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-2022.7,4827.0,299.4,426.1,813.9,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-4571.3,7002.8,-2422.6,583.4,204.4,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-5844.0,6981.0,118.0,464.0,190.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-4258.0,7783.0,-806.0,462.0,138.0,27722.0
