conm,year,tic,ap,oancf,dpact,ibc,oiadp,ao,xsga
ENERGY TRANSFER LP,2019,ET,4118.0,8003.0,15597.0,4899.0,7351.0,1075.0,694.0
ENERGY TRANSFER LP,2020,ET,2809.0,7361.0,19008.0,140.0,5872.0,1657.0,699.0
ENERGY TRANSFER LP,2021,ET,6834.0,11162.0,22384.0,6687.0,8813.0,1645.0,818.0
ENERGY TRANSFER LP,2022,ET,6952.0,9051.0,25685.0,5868.0,8250.0,1558.0,892.0
ENERGY TRANSFER LP,2023,ET,6663.0,9555.0,29581.0,5294.0,8307.0,1733.0,985.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3965.0,6804.0,3885.0,4411.0,1601.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3964.0,7329.0,3569.0,4438.0,1754.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4141.0,7434.0,4314.0,5020.0,1921.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3908.0,7211.0,2726.0,4708.0,3351.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4714.0,7996.0,4968.0,6063.0,2337.0,7584.0
SALESFORCE INC,2019,CRM,3376.0,4331.0,1801.0,126.0,503.0,6558.0,12008.0
SALESFORCE INC,2020,CRM,4316.0,4801.0,1955.0,4072.0,639.0,8480.0,14716.0
SALESFORCE INC,2021,CRM,5356.0,6000.0,2401.0,1444.0,602.0,4886.0,18137.0
SALESFORCE INC,2022,CRM,6486.0,7111.0,2702.0,208.0,1858.0,5497.0,20218.0
SALESFORCE INC,2023,CRM,5739.0,10234.0,3152.0,4136.0,5999.0,5948.0,19426.0
