conm,year,tic,oibdp,invch,oiadp,sale,ivncf,lt,niadj
ABBOTT LABORATORIES,2019,ABT,8055.0,-593.0,5041.0,31904.0,-1815.0,36586.0,3666.0
ABBOTT LABORATORIES,2020,ABT,9112.0,-493.0,5785.0,34608.0,-2215.0,39545.0,4473.0
ABBOTT LABORATORIES,2021,ABT,12504.0,-456.0,8966.0,43075.0,-2008.0,39172.0,7042.0
ABBOTT LABORATORIES,2022,ABT,12313.0,-1413.0,9046.0,43653.0,-1740.0,37533.0,6905.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-232.0,6793.0,40109.0,-3133.0,34387.0,5701.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-536.0,4860.0,152703.0,-2865.0,29816.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,-791.0,5939.0,166761.0,-3891.0,36851.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-1892.0,7223.0,195929.0,-3535.0,41190.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-4003.0,7793.0,226954.0,-3915.0,43519.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1228.0,8114.0,242290.0,-4972.0,43936.0,6292.0
ENERGY TRANSFER LP,2019,ET,10498.0,-117.0,7351.0,53827.0,-6934.0,64296.0,3592.0
ENERGY TRANSFER LP,2020,ET,9550.0,-271.0,5872.0,38653.0,-4898.0,62994.0,-648.0
ENERGY TRANSFER LP,2021,ET,12630.0,-19.0,8813.0,67085.0,-2775.0,65835.0,5185.0
ENERGY TRANSFER LP,2022,ET,12414.0,-361.0,8250.0,89591.0,-4022.0,64491.0,4334.0
ENERGY TRANSFER LP,2023,ET,12692.0,35.0,8307.0,78312.0,-4325.0,68981.0,3472.0
