conm,year,tic,aoloch,ib,cogs,ap,rect,lo,ibc
SALESFORCE INC,2019,CRM,670.0,126.0,3685.0,3376.0,6623.0,946.0,126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4218.0,4316.0,8263.0,1472.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1444.0,5475.0,5356.0,9739.0,1724.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,6373.0,6486.0,10755.0,1749.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,6463.0,5739.0,11414.0,1873.0,4136.0
ABBOTT LABORATORIES,2019,ABT,82.0,3687.0,11949.0,3252.0,5425.0,6761.0,3687.0
ABBOTT LABORATORIES,2020,ABT,1139.0,4471.0,13496.0,3946.0,6414.0,6803.0,4471.0
ABBOTT LABORATORIES,2021,ABT,976.0,7071.0,16627.0,4408.0,6487.0,6423.0,7071.0
ABBOTT LABORATORIES,2022,ABT,345.0,6933.0,17547.0,4607.0,6218.0,5588.0,6933.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,5723.0,16602.0,4295.0,6565.0,5430.0,5723.0
COSTCO WHOLESALE CORP,2019,COST,623.0,3659.0,131394.0,11679.0,1535.0,517.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,728.0,4002.0,143186.0,14172.0,1550.0,613.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,5007.0,168903.0,16278.0,1803.0,681.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,549.0,5844.0,197482.0,17848.0,2241.0,448.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,172.0,6292.0,210509.0,17483.0,2285.0,452.0,6292.0
