conm,year,tic,aoloch,ceq,ppent,ao,intan,oibdp,oiadp
SALESFORCE INC,2019,CRM,670.0,33885.0,5415.0,6558.0,25134.0,1405.0,503.0
SALESFORCE INC,2020,CRM,364.0,41493.0,5663.0,8480.0,26318.0,2318.0,639.0
SALESFORCE INC,2021,CRM,166.0,58131.0,5695.0,4886.0,56915.0,2880.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,6592.0,5497.0,55693.0,4761.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,6055.0,5948.0,53898.0,8968.0,5999.0
ABBOTT LABORATORIES,2019,ABT,82.0,31088.0,8972.0,2491.0,40220.0,8055.0,5041.0
ABBOTT LABORATORIES,2020,ABT,1139.0,32784.0,10130.0,2994.0,38528.0,9112.0,5785.0
ABBOTT LABORATORIES,2021,ABT,976.0,35802.0,10112.0,4450.0,35970.0,12504.0,8966.0
ABBOTT LABORATORIES,2022,ABT,345.0,36686.0,10278.0,5215.0,33253.0,12313.0,9046.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,38603.0,11276.0,6289.0,32494.0,10036.0,6793.0
COSTCO WHOLESALE CORP,2019,COST,623.0,15243.0,20890.0,1025.0,0.0,6352.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,728.0,18284.0,25187.0,1261.0,988.0,7584.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,17564.0,27382.0,1385.0,996.0,9004.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,549.0,20642.0,29040.0,1437.0,993.0,9693.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,172.0,25058.0,30722.0,1399.0,994.0,10191.0,8114.0
