conm,year,tic,aoloch,nopi,ivncf,ib,fincf,ivao,seq
SALESFORCE INC,2019,CRM,670.0,492.0,-2980.0,126.0,164.0,2056.0,33885.0
SALESFORCE INC,2020,CRM,364.0,2191.0,-3971.0,4072.0,1194.0,3951.0,41493.0
SALESFORCE INC,2021,CRM,166.0,1204.0,-14536.0,1444.0,7838.0,4863.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,-1989.0,208.0,-3562.0,4672.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,-1327.0,4136.0,-7477.0,4848.0,59646.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,-2807.0,4847.0,-2483.0,67018.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,55.0,-3441.0,5576.0,-2011.0,71038.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,510.0,5192.0,-5240.0,50551.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,-1728.0,-1311.0,-3420.0,46384.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,-2999.0,-188.0,-1243.0,48614.0,17770.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,-17581.0,19265.0,-18164.0,6266.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,-23512.0,17801.0,1325.0,6030.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,-67153.0,22065.0,8277.0,8797.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,-28662.0,21256.0,-8529.0,13259.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,-23432.0,11614.0,-14657.0,15410.0,92430.0
