conm,year,tic,fopo,dltt,rect,lo,act,niadj,oancf
ENERGY TRANSFER LP,2019,ET,270.0,51931.0,5343.0,1433.0,7867.0,3592.0,8003.0
ENERGY TRANSFER LP,2020,ET,3185.0,52255.0,3989.0,1388.0,6317.0,-648.0,7361.0
ENERGY TRANSFER LP,2021,ET,36.0,49837.0,7740.0,1515.0,10537.0,5185.0,11162.0
ENERGY TRANSFER LP,2022,ET,359.0,49059.0,8627.0,1363.0,12081.0,4334.0,9051.0
ENERGY TRANSFER LP,2023,ET,154.0,52158.0,9215.0,1615.0,12433.0,3472.0,9555.0
SALESFORCE INC,2019,CRM,1524.0,5450.0,6623.0,946.0,15963.0,126.0,4331.0
SALESFORCE INC,2020,CRM,-1983.0,5608.0,8263.0,1472.0,21889.0,4072.0,4801.0
SALESFORCE INC,2021,CRM,1861.0,13566.0,9739.0,1724.0,22850.0,1444.0,6000.0
SALESFORCE INC,2022,CRM,3589.0,12850.0,10755.0,1749.0,26395.0,208.0,7111.0
SALESFORCE INC,2023,CRM,3105.0,11673.0,11414.0,1873.0,29074.0,4136.0,10234.0
COSTCO WHOLESALE CORP,2019,COST,604.0,5519.0,1535.0,517.0,23485.0,3659.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,855.0,10729.0,1550.0,613.0,28120.0,4002.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,10314.0,1803.0,681.0,29505.0,5007.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,10349.0,2241.0,448.0,32696.0,5844.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,9106.0,2285.0,452.0,35879.0,6292.0,11068.0
