conm,year,tic,aoloch,ap,txt,lo,oiadp,rect,pi
ALLSTATE CORP,2019,ALL,645.0,2758.0,1242.0,82699.0,6671.0,23864.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,1383.0,83789.0,8470.0,22777.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,1289.0,62472.0,6334.0,21640.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,-494.0,69021.0,-1448.0,21439.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,-135.0,74281.0,299.0,21220.0,-348.0
SALESFORCE INC,2019,CRM,670.0,3376.0,580.0,946.0,503.0,6623.0,706.0
SALESFORCE INC,2020,CRM,364.0,4316.0,-1511.0,1472.0,639.0,8263.0,2561.0
SALESFORCE INC,2021,CRM,166.0,5356.0,88.0,1724.0,602.0,9739.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,452.0,1749.0,1858.0,10755.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,814.0,1873.0,5999.0,11414.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,2945.0,30216.0,30303.0,26277.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,5619.0,30665.0,28924.0,24650.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,6802.0,28923.0,31742.0,24585.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,6523.0,31371.0,30483.0,25162.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,4892.0,29749.0,29653.0,25631.0,16987.0
