conm,year,tic,oibdp,ceq,at,sale,niadj,ao,cogs
BOEING CO,2019,BA,7850.0,-8617.0,133625.0,84818.0,-636.0,2842.0,69840.0
BOEING CO,2020,BA,-7572.0,-18316.0,152136.0,58656.0,-11873.0,3546.0,58935.0
BOEING CO,2021,BA,756.0,-14999.0,138552.0,62272.0,-4202.0,4231.0,55110.0
BOEING CO,2022,BA,-119.0,-15883.0,137100.0,66608.0,-4935.0,2775.0,59688.0
BOEING CO,2023,BA,2269.0,-17233.0,137012.0,77794.0,-2222.0,3304.0,66980.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,119950.0,44675.0,4678.0,10274.0,37546.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,125987.0,44791.0,5461.0,10602.0,35836.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,99440.0,50588.0,1485.0,8680.0,43144.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,97957.0,51329.0,-1416.0,9608.0,52078.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,103362.0,57094.0,-316.0,10410.0,56121.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,55126.0,17098.0,126.0,6558.0,3685.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,66301.0,21252.0,4072.0,8480.0,4218.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,95209.0,26492.0,1444.0,4886.0,5475.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,98849.0,31352.0,208.0,5497.0,6373.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,99823.0,34857.0,4136.0,5948.0,6463.0
