conm,year,tic,fopo,ceq,pi,oancf,dltr,ibc,lo
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,4765.0,6356.0,89.0,3704.0,517.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,5367.0,8861.0,3200.0,4059.0,613.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,6680.0,8958.0,94.0,5079.0,681.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,7840.0,7392.0,800.0,5915.0,448.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,8487.0,11068.0,366.0,6292.0,452.0
SALESFORCE INC,2019,CRM,1524.0,33885.0,706.0,4331.0,676.0,126.0,946.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,2561.0,4801.0,127.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,1532.0,6000.0,1357.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,660.0,7111.0,423.0,208.0,1749.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,4950.0,10234.0,1811.0,4136.0,1873.0
ENERGY TRANSFER LP,2019,ET,270.0,21827.0,5094.0,8003.0,20101.0,4899.0,1433.0
ENERGY TRANSFER LP,2020,ET,3185.0,18529.0,377.0,7361.0,24133.0,140.0,1388.0
ENERGY TRANSFER LP,2021,ET,36.0,25249.0,6871.0,11162.0,27318.0,6687.0,1515.0
ENERGY TRANSFER LP,2022,ET,359.0,26974.0,6072.0,9051.0,29681.0,5868.0,1363.0
ENERGY TRANSFER LP,2023,ET,154.0,30223.0,5597.0,9555.0,31416.0,5294.0,1615.0
