conm,year,tic,aoloch,lco,fopo,intan,dpact,ivao,dltr
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,21334.0,4566.0,128946.0,173819.0,6266.0,23886.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,22187.0,4442.0,130283.0,184904.0,6030.0,17188.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,26194.0,571.0,187899.0,190201.0,8797.0,18863.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25448.0,706.0,189928.0,200255.0,13259.0,13564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,23351.0,8526.0,189567.0,211798.0,15410.0,10624.0
BOEING CO,2019,BA,-2846.0,73497.0,1239.0,11398.0,19342.0,2441.0,12171.0
BOEING CO,2020,BA,-3251.0,72348.0,8822.0,10924.0,20507.0,2016.0,10998.0
BOEING CO,2021,BA,3681.0,71162.0,5984.0,10630.0,20538.0,1740.0,15371.0
BOEING CO,2022,BA,1013.0,74386.0,1075.0,10368.0,21442.0,1485.0,1310.0
BOEING CO,2023,BA,3604.0,78363.0,1205.0,10187.0,22245.0,929.0,5216.0
SALESFORCE INC,2019,CRM,670.0,10662.0,1524.0,25134.0,1801.0,2056.0,676.0
SALESFORCE INC,2020,CRM,364.0,12607.0,-1983.0,26318.0,1955.0,3951.0,127.0
SALESFORCE INC,2021,CRM,166.0,15628.0,1861.0,56915.0,2401.0,4863.0,1357.0
SALESFORCE INC,2022,CRM,-1074.0,17376.0,3589.0,55693.0,2702.0,4672.0,423.0
SALESFORCE INC,2023,CRM,-2191.0,19003.0,3105.0,53898.0,3152.0,4848.0,1811.0
