conm,year,tic,act,recch,ivncf,fincf,fiao,at,aco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,-4575.5,-1945.1,437.5,61733.2,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,-3120.7,-2022.7,-242.4,64106.7,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,-2134.6,-4571.3,-93.7,67525.6,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,-4954.0,-5844.0,-244.0,68108.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,-3197.0,-4258.0,-221.0,70982.0,793.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,-438.0,-2357.0,-262.0,33735.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,-703.0,-1549.0,-366.0,34087.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,-56.0,-853.0,-279.0,34427.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,3524.0,-7742.0,-425.0,134001.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,-1259.0,-5837.0,-466.0,122757.0,2528.0
ENERGY TRANSFER LP,2019,ET,7867.0,-542.0,-6934.0,-1197.0,-600.0,98880.0,298.0
ENERGY TRANSFER LP,2020,ET,6317.0,873.0,-4898.0,-2387.0,108.0,95144.0,222.0
ENERGY TRANSFER LP,2021,ET,10537.0,-3318.0,-2775.0,-8418.0,-1327.0,105963.0,447.0
ENERGY TRANSFER LP,2022,ET,12081.0,-840.0,-4022.0,-5108.0,-1218.0,105643.0,736.0
ENERGY TRANSFER LP,2023,ET,12433.0,-176.0,-4325.0,-5326.0,-1792.0,113698.0,579.0
