conm,year,tic,act,dpact,ceq,ivch,txt,rect,spi
SALESFORCE INC,2019,CRM,15963.0,1801.0,33885.0,768.0,580.0,6623.0,-158.0
SALESFORCE INC,2020,CRM,21889.0,1955.0,41493.0,1069.0,-1511.0,8263.0,-143.0
SALESFORCE INC,2021,CRM,22850.0,2401.0,58131.0,1718.0,88.0,9739.0,-54.0
SALESFORCE INC,2022,CRM,26395.0,2702.0,58359.0,550.0,452.0,10755.0,-828.0
SALESFORCE INC,2023,CRM,29074.0,3152.0,59646.0,496.0,814.0,11414.0,-988.0
ABBOTT LABORATORIES,2019,ABT,15667.0,8761.0,31088.0,103.0,390.0,5425.0,-587.0
ABBOTT LABORATORIES,2020,ABT,20441.0,9764.0,32784.0,83.0,497.0,6414.0,-467.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10405.0,35802.0,173.0,1140.0,6487.0,-539.0
ABBOTT LABORATORIES,2022,ABT,25224.0,11050.0,36686.0,185.0,1373.0,6218.0,-741.0
ABBOTT LABORATORIES,2023,ABT,22670.0,11779.0,38603.0,159.0,941.0,6565.0,-275.0
BUNGE GLOBAL SA,2019,BG,10248.0,4028.0,5223.0,432.0,86.0,2323.0,-185.0
BUNGE GLOBAL SA,2020,BG,16181.0,3907.0,5379.0,351.0,248.0,2306.0,-29.0
BUNGE GLOBAL SA,2021,BG,16460.0,4020.0,6979.0,354.0,398.0,3002.0,-12.0
BUNGE GLOBAL SA,2022,BG,16758.0,4219.0,9224.0,376.0,388.0,3296.0,-204.0
BUNGE GLOBAL SA,2023,BG,16350.0,4686.0,10851.0,205.0,714.0,3024.0,-138.0
