conm,year,tic,oibdp,ivncf,txt,txdc,lco,lt,ap
COSTCO WHOLESALE CORP,2019,COST,6352.0,-2865.0,1061.0,147.0,9833.0,29816.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,-3891.0,1308.0,104.0,10315.0,36851.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-3535.0,1601.0,59.0,12070.0,41190.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-3915.0,1925.0,-37.0,13593.0,43519.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,-4972.0,2195.0,0.0,14670.0,43936.0,17483.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-4575.5,45.6,20.0,5940.6,35905.7,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-3120.7,-124.3,-147.6,6781.1,38680.0,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,-2134.6,70.0,39.8,9389.8,41037.8,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,-4954.0,82.0,60.0,9486.0,40357.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-3197.0,44.0,12.0,10362.0,42174.0,1394.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-438.0,81.0,-504.0,2038.0,21769.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-703.0,373.0,-186.0,2222.0,21704.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-56.0,236.0,-511.0,2588.0,21031.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,3524.0,-1663.0,-2842.0,12771.0,85334.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-1259.0,-784.0,-2344.0,11886.0,76285.0,1260.0
