conm,year,tic,oiadp,seq,ibc,ib,ceq,ap,ao
BOEING CO,2019,BA,5952.0,-8617.0,-636.0,-636.0,-8617.0,15553.0,2842.0
BOEING CO,2020,BA,-9422.0,-18316.0,-11941.0,-11873.0,-18316.0,12928.0,3546.0
BOEING CO,2021,BA,-1016.0,-14999.0,-4290.0,-4202.0,-14999.0,9261.0,4231.0
BOEING CO,2022,BA,-1756.0,-15883.0,-5053.0,-4935.0,-15883.0,10200.0,2775.0
BOEING CO,2023,BA,706.0,-17233.0,-2242.0,-2222.0,-17233.0,11964.0,3304.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,15243.0,3704.0,3659.0,15243.0,11679.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,18284.0,4059.0,4002.0,18284.0,14172.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,17564.0,5079.0,5007.0,17564.0,16278.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,20642.0,5915.0,5844.0,20642.0,17848.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,25058.0,6292.0,6292.0,25058.0,17483.0,1399.0
ALLSTATE CORP,2019,ALL,6671.0,25998.0,4847.0,4847.0,23750.0,2758.0,10274.0
ALLSTATE CORP,2020,ALL,8470.0,30217.0,5576.0,5576.0,28247.0,2206.0,10602.0
ALLSTATE CORP,2021,ALL,6334.0,25179.0,5159.0,5192.0,23209.0,2567.0,8680.0
ALLSTATE CORP,2022,ALL,-1448.0,17475.0,-1364.0,-1311.0,15505.0,3279.0,9608.0
ALLSTATE CORP,2023,ALL,299.0,17770.0,-213.0,-188.0,15769.0,3244.0,10410.0
