conm,year,tic,act,lt,rect,txdc,ivaeq,cogs,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,37198.0,2927.0,-631.0,7212.0,14784.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,40156.0,2954.0,-70.0,6036.0,15392.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,38769.0,3188.0,205.0,5289.0,16668.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,44241.0,3907.0,-42.0,4879.0,19332.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,43025.0,4512.0,-37.0,3242.0,21477.0,-814.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21769.0,2633.0,-504.0,568.0,3819.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,21704.0,2638.0,-186.0,507.0,3860.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,21031.0,2446.0,-511.0,543.0,4620.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,85334.0,7611.0,-2842.0,1062.0,18026.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,76285.0,7312.0,-2344.0,996.0,22153.0,934.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,35905.7,4893.7,20.0,2600.2,25240.2,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,38680.0,4827.0,-147.6,2429.2,20241.5,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,41037.8,7002.8,39.8,2428.4,33202.9,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,40357.0,6981.0,60.0,2352.0,49528.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42174.0,7783.0,12.0,2330.0,40945.0,138.0
