conm,year,tic,aoloch,at,ao,ibc,ib,oiadp,rect
BOEING CO,2019,BA,-2846.0,133625.0,2842.0,-636.0,-636.0,5952.0,12471.0
BOEING CO,2020,BA,-3251.0,152136.0,3546.0,-11941.0,-11873.0,-9422.0,10051.0
BOEING CO,2021,BA,3681.0,138552.0,4231.0,-4290.0,-4202.0,-1016.0,11378.0
BOEING CO,2022,BA,1013.0,137100.0,2775.0,-5053.0,-4935.0,-1756.0,11325.0
BOEING CO,2023,BA,3604.0,137012.0,3304.0,-2242.0,-2222.0,706.0,11091.0
SALESFORCE INC,2019,CRM,670.0,55126.0,6558.0,126.0,126.0,503.0,6623.0
SALESFORCE INC,2020,CRM,364.0,66301.0,8480.0,4072.0,4072.0,639.0,8263.0
SALESFORCE INC,2021,CRM,166.0,95209.0,4886.0,1444.0,1444.0,602.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,5497.0,208.0,208.0,1858.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,5948.0,4136.0,4136.0,5999.0,11414.0
ALLSTATE CORP,2019,ALL,645.0,119950.0,10274.0,4847.0,4847.0,6671.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,10602.0,5576.0,5576.0,8470.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,8680.0,5159.0,5192.0,6334.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,9608.0,-1364.0,-1311.0,-1448.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,10410.0,-213.0,-188.0,299.0,21220.0
