conm,year,tic,sale,dpc,lo,pi,nopi,fincf,lco
US FOODS HOLDING CORP,2019,USFD,25939.0,369.0,184.0,511.0,10.0,1220.0,498.0
US FOODS HOLDING CORP,2020,USFD,22885.0,438.0,242.0,-294.0,21.0,1427.0,453.0
US FOODS HOLDING CORP,2021,USFD,29487.0,393.0,235.0,214.0,26.0,-837.0,574.0
US FOODS HOLDING CORP,2022,USFD,34057.0,384.0,200.0,361.0,22.0,-447.0,614.0
US FOODS HOLDING CORP,2023,USFD,35597.0,412.0,204.0,678.0,6.0,-587.0,688.0
SALESFORCE INC,2019,CRM,17098.0,3011.0,946.0,706.0,492.0,164.0,10662.0
SALESFORCE INC,2020,CRM,21252.0,3904.0,1472.0,2561.0,2191.0,1194.0,12607.0
SALESFORCE INC,2021,CRM,26492.0,4646.0,1724.0,1532.0,1204.0,7838.0,15628.0
SALESFORCE INC,2022,CRM,31352.0,5454.0,1749.0,660.0,-73.0,-3562.0,17376.0
SALESFORCE INC,2023,CRM,34857.0,5884.0,1873.0,4950.0,-61.0,-7477.0,19003.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3014.0,6761.0,4077.0,293.0,-4289.0,5702.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3327.0,6803.0,4968.0,196.0,-2779.0,7138.0
ABBOTT LABORATORIES,2021,ABT,43075.0,3538.0,6423.0,8211.0,317.0,-5494.0,7392.0
ABBOTT LABORATORIES,2022,ABT,43653.0,3267.0,5588.0,8306.0,559.0,-7636.0,8058.0
ABBOTT LABORATORIES,2023,ABT,40109.0,3243.0,5430.0,6664.0,783.0,-7091.0,7729.0
