conm,year,tic,sale,rect,fiao,spi,aco,dlc,oiadp
ABBOTT LABORATORIES,2019,ABT,31904.0,5425.0,0.0,-587.0,1786.0,1683.0,5041.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6414.0,-9.0,-467.0,1867.0,461.0,5785.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6487.0,-204.0,-539.0,2346.0,999.0,8966.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6218.0,47.0,-741.0,2663.0,2481.0,9046.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6565.0,21.0,-275.0,2256.0,1325.0,6793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2927.0,313.0,-573.0,829.0,4397.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2954.0,131.0,-772.0,728.0,2960.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3188.0,-1.0,-502.0,893.0,2136.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3907.0,174.0,-1312.0,855.0,2848.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4512.0,173.0,-476.0,1692.0,2686.0,6063.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1633.0,-44.0,-66.0,107.0,182.0,751.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1235.0,-33.0,-184.0,129.0,175.0,104.0
US FOODS HOLDING CORP,2021,USFD,29487.0,1641.0,-30.0,-15.0,119.0,131.0,416.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1877.0,-4.0,-60.0,116.0,152.0,654.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2045.0,-14.0,-79.0,117.0,153.0,1075.0
