conm,year,tic,act,capx,niadj,ivncf,ppent,recch,seq
SALESFORCE INC,2019,CRM,15963.0,643.0,126.0,-2980.0,5415.0,-1000.0,33885.0
SALESFORCE INC,2020,CRM,21889.0,710.0,4072.0,-3971.0,5663.0,-1556.0,41493.0
SALESFORCE INC,2021,CRM,22850.0,717.0,1444.0,-14536.0,5695.0,-1824.0,58131.0
SALESFORCE INC,2022,CRM,26395.0,798.0,208.0,-1989.0,6592.0,-995.0,58359.0
SALESFORCE INC,2023,CRM,29074.0,736.0,4136.0,-1327.0,6055.0,-659.0,59646.0
BUNGE GLOBAL SA,2019,BG,10248.0,524.0,-1322.0,1503.0,4928.0,-257.0,5913.0
BUNGE GLOBAL SA,2020,BG,16181.0,365.0,1121.0,1813.0,4643.0,-255.0,6069.0
BUNGE GLOBAL SA,2021,BG,16460.0,399.0,2044.0,5113.0,4411.0,-530.0,7669.0
BUNGE GLOBAL SA,2022,BG,16758.0,555.0,1610.0,6499.0,4641.0,-206.0,9224.0
BUNGE GLOBAL SA,2023,BG,16350.0,1122.0,2243.0,-1009.0,5467.0,256.0,10851.0
ABBOTT LABORATORIES,2019,ABT,15667.0,1638.0,3666.0,-1815.0,8972.0,-275.0,31088.0
ABBOTT LABORATORIES,2020,ABT,20441.0,2177.0,4473.0,-2215.0,10130.0,-924.0,32784.0
ABBOTT LABORATORIES,2021,ABT,24239.0,1885.0,7042.0,-2008.0,10112.0,-383.0,35802.0
ABBOTT LABORATORIES,2022,ABT,25224.0,1777.0,6905.0,-1740.0,10278.0,-68.0,36686.0
ABBOTT LABORATORIES,2023,ABT,22670.0,2202.0,5701.0,-3133.0,11276.0,-356.0,38603.0
