conm,year,tic,sale,ibc,fincf,xint,ceq,invt,ib
WORLD KINECT CORP,2019,WKC,36819.0,181.1,-204.9,80.1,1890.4,593.2,178.9
WORLD KINECT CORP,2020,WKC,20358.3,109.6,-213.0,48.6,1909.3,344.3,109.6
WORLD KINECT CORP,2021,WKC,31337.0,74.2,-113.6,47.2,1912.7,477.9,73.7
WORLD KINECT CORP,2022,WKC,59043.1,115.9,237.3,117.4,1984.9,779.9,114.1
WORLD KINECT CORP,2023,WKC,47710.6,53.7,-152.3,135.5,1943.0,664.6,52.9
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4687.1,-1945.1,1386.8,24764.0,2091.4,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3885.7,-2022.7,1402.4,24304.1,3303.5,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4755.3,-4571.3,1362.6,25328.9,2681.0,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5615.0,-5844.0,1334.0,26623.0,2554.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5657.0,-4258.0,1375.0,27673.0,3352.0,5532.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3885.0,-2787.0,595.0,27275.0,2546.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3569.0,-2215.0,526.0,27578.0,2647.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4314.0,-4069.0,365.0,28269.0,2708.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2726.0,-456.0,428.0,26883.0,3381.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4968.0,-7558.0,550.0,28332.0,3615.0,4959.0
