conm,year,tic,oibdp,pi,ivaeq,siv,at,nopi,xint
ALLSTATE CORP,2019,ALL,7129.0,6089.0,6268.0,39746.0,119950.0,-108.0,327.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,5785.0,45345.0,125987.0,55.0,318.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,6487.0,46290.0,99440.0,644.0,330.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,6868.0,46354.0,97957.0,-116.0,335.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,8380.0,31551.0,103362.0,-9.0,379.0
BOEING CO,2019,BA,7850.0,-2259.0,1031.0,1759.0,133625.0,1208.0,867.0
BOEING CO,2020,BA,-7572.0,-14476.0,936.0,20275.0,152136.0,739.0,2280.0
BOEING CO,2021,BA,756.0,-5033.0,930.0,45489.0,138552.0,1307.0,2790.0
BOEING CO,2022,BA,-119.0,-5022.0,948.0,10619.0,137100.0,1137.0,2650.0
BOEING CO,2023,BA,2269.0,-2005.0,966.0,15739.0,137012.0,1376.0,2560.0
BUNGE GLOBAL SA,2019,BG,-179.0,-1205.0,827.0,468.0,18317.0,43.0,340.0
BUNGE GLOBAL SA,2020,BG,1862.0,1413.0,631.0,305.0,23655.0,279.0,266.0
BUNGE GLOBAL SA,2021,BG,2723.0,2565.0,764.0,182.0,23819.0,523.0,245.0
BUNGE GLOBAL SA,2022,BG,2903.0,2066.0,1012.0,326.0,24580.0,130.0,359.0
BUNGE GLOBAL SA,2023,BG,3683.0,3051.0,1280.0,49.0,25372.0,475.0,518.0
