conm,year,tic,ibc,oibdp,lt,dlc,at,ppent,seq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,5230.0,37198.0,4397.0,64549.0,9301.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,5284.0,40156.0,2960.0,67810.0,9664.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,5837.0,38769.0,2136.0,67092.0,9271.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,5530.0,44241.0,2848.0,71161.0,9680.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,6955.0,43025.0,2686.0,71391.0,10377.0,28332.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,6352.0,29816.0,1725.0,45400.0,20890.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,7584.0,36851.0,357.0,55556.0,25187.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,9004.0,41190.0,1093.0,59268.0,27382.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,9693.0,43519.0,557.0,64166.0,29040.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,10191.0,43936.0,1430.0,68994.0,30722.0,25058.0
ABBOTT LABORATORIES,2019,ABT,3687.0,8055.0,36586.0,1683.0,67887.0,8972.0,31088.0
ABBOTT LABORATORIES,2020,ABT,4471.0,9112.0,39545.0,461.0,72548.0,10130.0,32784.0
ABBOTT LABORATORIES,2021,ABT,7071.0,12504.0,39172.0,999.0,75196.0,10112.0,35802.0
ABBOTT LABORATORIES,2022,ABT,6933.0,12313.0,37533.0,2481.0,74438.0,10278.0,36686.0
ABBOTT LABORATORIES,2023,ABT,5723.0,10036.0,34387.0,1325.0,73214.0,11276.0,38603.0
