conm,year,tic,sale,txdc,ceq,lt,dltr,ib,ibc
WORLD KINECT CORP,2019,WKC,36819.0,3.3,1890.4,4098.5,5080.2,178.9,181.1
WORLD KINECT CORP,2020,WKC,20358.3,-14.4,1909.3,2587.4,2207.4,109.6,109.6
WORLD KINECT CORP,2021,WKC,31337.0,-7.6,1912.7,4025.6,24.2,73.7,74.2
WORLD KINECT CORP,2022,WKC,59043.1,-18.5,1984.9,6173.9,6611.3,114.1,115.9
WORLD KINECT CORP,2023,WKC,47710.6,-30.7,1943.0,5425.7,6224.4,52.9,53.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-631.0,27275.0,37198.0,2677.0,3870.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-70.0,27578.0,40156.0,3878.0,3555.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,205.0,28269.0,38769.0,6247.0,4300.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-42.0,26883.0,44241.0,3032.0,2717.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-37.0,28332.0,43025.0,2432.0,4959.0,4968.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,20.0,24764.0,35905.7,56716.5,4591.3,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-147.6,24304.1,38680.0,4406.6,3775.6,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,39.8,25328.9,41037.8,11491.8,4637.7,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,60.0,26623.0,40357.0,97395.0,5490.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12.0,27673.0,42174.0,89447.0,5532.0,5657.0
