conm,year,tic,oiadp,aoloch,pi,che,ao,fopo,ibc
ALLSTATE CORP,2019,ALL,6671.0,645.0,6089.0,7833.0,10274.0,1507.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,16.0,6959.0,11313.0,10602.0,1273.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,1975.0,6448.0,5883.0,8680.0,886.0,5159.0
ALLSTATE CORP,2022,ALL,-1448.0,5080.0,-1858.0,7745.0,9608.0,2035.0,-1364.0
ALLSTATE CORP,2023,ALL,299.0,3482.0,-348.0,9240.0,10410.0,1013.0,-213.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,623.0,4765.0,9444.0,1025.0,604.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,728.0,5367.0,13305.0,1261.0,855.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,1057.0,6680.0,12175.0,1385.0,1036.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,549.0,7840.0,11049.0,1437.0,1177.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,172.0,8487.0,15234.0,1399.0,1681.0,6292.0
BOEING CO,2019,BA,5952.0,-2846.0,-2259.0,10030.0,2842.0,1239.0,-636.0
BOEING CO,2020,BA,-9422.0,-3251.0,-14476.0,25590.0,3546.0,8822.0,-11941.0
BOEING CO,2021,BA,-1016.0,3681.0,-5033.0,16244.0,4231.0,5984.0,-4290.0
BOEING CO,2022,BA,-1756.0,1013.0,-5022.0,17220.0,2775.0,1075.0,-5053.0
BOEING CO,2023,BA,706.0,3604.0,-2005.0,15965.0,3304.0,1205.0,-2242.0
