conm,year,tic,ap,spi,capx,intan,txt,sale,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-573.0,925.0,38805.0,2.0,25868.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-772.0,863.0,40377.0,1224.0,26581.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-502.0,965.0,40269.0,1190.0,28720.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-1312.0,906.0,43160.0,865.0,31496.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-476.0,1112.0,43732.0,1537.0,36016.0,2686.0
SALESFORCE INC,2019,CRM,3376.0,-158.0,643.0,25134.0,580.0,17098.0,807.0
SALESFORCE INC,2020,CRM,4316.0,-143.0,710.0,26318.0,-1511.0,21252.0,805.0
SALESFORCE INC,2021,CRM,5356.0,-54.0,717.0,56915.0,88.0,26492.0,804.0
SALESFORCE INC,2022,CRM,6486.0,-828.0,798.0,55693.0,452.0,31352.0,2029.0
SALESFORCE INC,2023,CRM,5739.0,-988.0,736.0,53898.0,814.0,34857.0,1889.0
ENERGY TRANSFER LP,2019,ET,4118.0,-30.0,5960.0,11321.0,195.0,53827.0,87.0
ENERGY TRANSFER LP,2020,ET,2809.0,-3031.0,5130.0,8137.0,237.0,38653.0,76.0
ENERGY TRANSFER LP,2021,ET,6834.0,-44.0,2822.0,8389.0,184.0,67085.0,729.0
ENERGY TRANSFER LP,2022,ET,6952.0,-126.0,3381.0,7981.0,204.0,89591.0,48.0
ENERGY TRANSFER LP,2023,ET,6663.0,-625.0,3134.0,10258.0,303.0,78312.0,1069.0
