conm,year,tic,oancf,txt,ibc,oiadp,xsga,recch,ppent
ENERGY TRANSFER LP,2019,ET,8003.0,195.0,4899.0,7351.0,694.0,-542.0,75157.0
ENERGY TRANSFER LP,2020,ET,7361.0,237.0,140.0,5872.0,699.0,873.0,75973.0
ENERGY TRANSFER LP,2021,ET,11162.0,184.0,6687.0,8813.0,818.0,-3318.0,82445.0
ENERGY TRANSFER LP,2022,ET,9051.0,204.0,5868.0,8250.0,892.0,-840.0,81130.0
ENERGY TRANSFER LP,2023,ET,9555.0,303.0,5294.0,8307.0,985.0,-176.0,86177.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,45.6,4687.1,5592.1,211.7,-1247.9,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-124.3,3885.7,4905.3,219.6,299.4,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,70.0,4755.3,5520.3,209.3,-2422.6,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,82.0,5615.0,6443.0,241.0,118.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,44.0,5657.0,6467.0,231.0,-806.0,46168.0
SALESFORCE INC,2019,CRM,4331.0,580.0,126.0,503.0,12008.0,-1000.0,5415.0
SALESFORCE INC,2020,CRM,4801.0,-1511.0,4072.0,639.0,14716.0,-1556.0,5663.0
SALESFORCE INC,2021,CRM,6000.0,88.0,1444.0,602.0,18137.0,-1824.0,5695.0
SALESFORCE INC,2022,CRM,7111.0,452.0,208.0,1858.0,20218.0,-995.0,6592.0
SALESFORCE INC,2023,CRM,10234.0,814.0,4136.0,5999.0,19426.0,-659.0,6055.0
