conm,year,tic,sale,dltis,oibdp,pi,lt,lct,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,58172.6,7337.3,4732.7,35905.7,9129.7,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6672.1,6738.6,3761.4,38680.0,8988.0,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,11158.5,7394.7,4825.3,41037.8,11624.5,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,96140.0,8417.0,5697.0,40357.0,12265.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,89899.0,8539.0,5701.0,42174.0,13131.0,40945.0
WORLD KINECT CORP,2019,WKC,36819.0,5001.7,406.8,237.3,4098.5,3162.4,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,2095.4,259.5,161.7,2587.4,1684.0,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,0.3,234.8,100.0,4025.6,3096.7,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,6944.9,380.8,145.1,6173.9,4608.6,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,6271.8,392.3,66.7,5425.7,4049.7,46499.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3136.0,5230.0,3887.0,37198.0,15322.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,7213.0,5284.0,4793.0,40156.0,15159.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5921.0,5837.0,5504.0,38769.0,14008.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4490.0,5530.0,3591.0,44241.0,16731.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,277.0,6955.0,6505.0,43025.0,19013.0,21477.0
