conm,year,tic,act,capx,dltr,ibc,ap,pi,txditc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,289.0,2939.0,2213.0,463.0,2294.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,402.0,2193.0,1355.0,397.0,1728.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,373.0,574.0,1197.0,412.0,1433.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,987.0,7440.0,-7297.0,1454.0,-8960.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1316.0,8210.0,-3079.0,1260.0,-3863.0,8736.0
ENERGY TRANSFER LP,2019,ET,7867.0,5960.0,20101.0,4899.0,4118.0,5094.0,3208.0
ENERGY TRANSFER LP,2020,ET,6317.0,5130.0,24133.0,140.0,2809.0,377.0,3428.0
ENERGY TRANSFER LP,2021,ET,10537.0,2822.0,27318.0,6687.0,6834.0,6871.0,3648.0
ENERGY TRANSFER LP,2022,ET,12081.0,3381.0,29681.0,5868.0,6952.0,6072.0,3701.0
ENERGY TRANSFER LP,2023,ET,12433.0,3134.0,31416.0,5294.0,6663.0,5597.0,3931.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,925.0,2677.0,3885.0,5853.0,3887.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,863.0,3878.0,3569.0,6209.0,4793.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,965.0,6247.0,4314.0,6730.0,5504.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,906.0,3032.0,2726.0,7562.0,3591.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1112.0,2432.0,4968.0,8321.0,6505.0,3292.0
