conm,year,tic,oibdp,invch,act,aoloch,at,dpact,ao
COSTCO WHOLESALE CORP,2019,COST,6352.0,-536.0,23485.0,623.0,45400.0,11736.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,-791.0,28120.0,728.0,55556.0,12896.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-1892.0,29505.0,1057.0,59268.0,14166.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-4003.0,32696.0,549.0,64166.0,15286.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1228.0,35879.0,172.0,68994.0,16685.0,1399.0
ABBOTT LABORATORIES,2019,ABT,8055.0,-593.0,15667.0,82.0,67887.0,8761.0,2491.0
ABBOTT LABORATORIES,2020,ABT,9112.0,-493.0,20441.0,1139.0,72548.0,9764.0,2994.0
ABBOTT LABORATORIES,2021,ABT,12504.0,-456.0,24239.0,976.0,75196.0,10405.0,4450.0
ABBOTT LABORATORIES,2022,ABT,12313.0,-1413.0,25224.0,345.0,74438.0,11050.0,5215.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-232.0,22670.0,-1302.0,73214.0,11779.0,6289.0
ENERGY TRANSFER LP,2019,ET,10498.0,-117.0,7867.0,141.0,98880.0,15597.0,1075.0
ENERGY TRANSFER LP,2020,ET,9550.0,-271.0,6317.0,-555.0,95144.0,19008.0,1657.0
ENERGY TRANSFER LP,2021,ET,12630.0,-19.0,10537.0,52.0,105963.0,22384.0,1645.0
ENERGY TRANSFER LP,2022,ET,12414.0,-361.0,12081.0,-332.0,105643.0,25685.0,1558.0
ENERGY TRANSFER LP,2023,ET,12692.0,35.0,12433.0,-310.0,113698.0,29581.0,1733.0
