conm,year,tic,oancf,recch,sale,ap,dpc,lco,ib
SALESFORCE INC,2019,CRM,4331.0,-1000.0,17098.0,3376.0,3011.0,10662.0,126.0
SALESFORCE INC,2020,CRM,4801.0,-1556.0,21252.0,4316.0,3904.0,12607.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,-1824.0,26492.0,5356.0,4646.0,15628.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,-995.0,31352.0,6486.0,5454.0,17376.0,208.0
SALESFORCE INC,2023,CRM,10234.0,-659.0,34857.0,5739.0,5884.0,19003.0,4136.0
ENERGY TRANSFER LP,2019,ET,8003.0,-542.0,53827.0,4118.0,3147.0,3519.0,3592.0
ENERGY TRANSFER LP,2020,ET,7361.0,873.0,38653.0,2809.0,3678.0,3038.0,-648.0
ENERGY TRANSFER LP,2021,ET,11162.0,-3318.0,67085.0,6834.0,3817.0,3272.0,5470.0
ENERGY TRANSFER LP,2022,ET,9051.0,-840.0,89591.0,6952.0,4164.0,3368.0,4756.0
ENERGY TRANSFER LP,2023,ET,9555.0,-176.0,78312.0,6663.0,4385.0,3545.0,3935.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,-1247.9,32789.2,1166.8,1992.1,5940.6,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,299.4,27199.7,854.1,2110.9,6781.1,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,-2422.6,40806.9,798.6,2180.4,9389.8,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,118.0,58186.0,975.0,2245.0,9486.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,-806.0,49715.0,1394.0,2343.0,10362.0,5532.0
