conm,year,tic,act,ivncf,rect,ibc,dpact,fiao,nopi
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-438.0,2633.0,2213.0,1148.0,-262.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-703.0,2638.0,1355.0,1363.0,-366.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-56.0,2446.0,1197.0,1329.0,-279.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3524.0,7611.0,-7297.0,2055.0,-425.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-1259.0,7312.0,-3079.0,3085.0,-466.0,-188.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-4575.5,4893.7,4687.1,13681.6,437.5,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-3120.7,4827.0,3885.7,15584.7,-242.4,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2134.6,7002.8,4755.3,17083.0,-93.7,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-4954.0,6981.0,5615.0,18800.0,-244.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-3197.0,7783.0,5657.0,20462.0,-221.0,609.0
ENERGY TRANSFER LP,2019,ET,7867.0,-6934.0,5343.0,4899.0,15597.0,-600.0,511.0
ENERGY TRANSFER LP,2020,ET,6317.0,-4898.0,3989.0,140.0,19008.0,108.0,255.0
ENERGY TRANSFER LP,2021,ET,10537.0,-2775.0,7740.0,6687.0,22384.0,-1327.0,443.0
ENERGY TRANSFER LP,2022,ET,12081.0,-4022.0,8627.0,5868.0,25685.0,-1218.0,73.0
ENERGY TRANSFER LP,2023,ET,12433.0,-4325.0,9215.0,5294.0,29581.0,-1792.0,534.0
