conm,year,tic,sale,invt,che,seq,oiadp,invch,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,410.0,24764.0,5592.1,-558.0,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,1158.1,24353.4,4905.3,-1420.4,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,2964.7,25378.2,5520.3,867.3,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,206.0,26672.0,6443.0,131.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,320.0,27722.0,6467.0,-714.0,46168.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,1328.0,27275.0,4411.0,31.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,3650.0,27578.0,4438.0,-24.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,3553.0,28269.0,5020.0,-170.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,1948.0,26883.0,4708.0,-635.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,1884.0,28332.0,6063.0,-193.0,10377.0
WORLD KINECT CORP,2019,WKC,36819.0,593.2,186.1,1890.4,319.4,-61.3,514.6
WORLD KINECT CORP,2020,WKC,20358.3,344.3,658.8,1909.3,173.7,251.0,483.4
WORLD KINECT CORP,2021,WKC,31337.0,477.9,652.2,1912.7,153.9,-135.2,499.5
WORLD KINECT CORP,2022,WKC,59043.1,779.9,298.4,1984.9,273.0,-252.1,672.7
WORLD KINECT CORP,2023,WKC,47710.6,664.6,304.3,1943.0,287.8,186.8,695.8
