conm,year,tic,sale,ao,lt,seq,ibc,dlc,dltr
US FOODS HOLDING CORP,2019,USFD,25939.0,72.0,7579.0,3709.0,385.0,182.0,4967.0
US FOODS HOLDING CORP,2020,USFD,22885.0,97.0,8374.0,4049.0,-226.0,175.0,2692.0
US FOODS HOLDING CORP,2021,USFD,29487.0,138.0,8252.0,4269.0,164.0,131.0,3105.0
US FOODS HOLDING CORP,2022,USFD,34057.0,76.0,8278.0,4495.0,265.0,152.0,1620.0
US FOODS HOLDING CORP,2023,USFD,35597.0,47.0,8438.0,4749.0,506.0,153.0,1809.0
ABBOTT LABORATORIES,2019,ABT,31904.0,2491.0,36586.0,31088.0,3687.0,1683.0,3441.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2994.0,39545.0,32784.0,4471.0,461.0,1333.0
ABBOTT LABORATORIES,2021,ABT,43075.0,4450.0,39172.0,35802.0,7071.0,999.0,48.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5215.0,37533.0,36686.0,6933.0,2481.0,753.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6289.0,34387.0,38603.0,5723.0,1325.0,2498.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1601.0,37198.0,27275.0,3885.0,4397.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1754.0,40156.0,27578.0,3569.0,2960.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1921.0,38769.0,28269.0,4314.0,2136.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3351.0,44241.0,26883.0,2726.0,2848.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2337.0,43025.0,28332.0,4968.0,2686.0,2432.0
