conm,year,tic,niadj,oiadp,nopi,invt,dv,aoloch,capx
COSTCO WHOLESALE CORP,2019,COST,3659.0,4860.0,178.0,11395.0,1038.0,623.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,5939.0,128.0,12242.0,1479.0,728.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,7223.0,143.0,14215.0,5748.0,1057.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7793.0,205.0,17907.0,1498.0,549.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,8114.0,533.0,16651.0,1251.0,172.0,4323.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,4411.0,644.0,2546.0,1542.0,-607.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,4438.0,1653.0,2647.0,1678.0,-648.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5020.0,1351.0,2708.0,1826.0,-984.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,4708.0,623.0,3381.0,1985.0,118.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,6063.0,1468.0,3615.0,2160.0,70.0,1112.0
ABBOTT LABORATORIES,2019,ABT,3666.0,5041.0,293.0,4316.0,2270.0,82.0,1638.0
ABBOTT LABORATORIES,2020,ABT,4473.0,5785.0,196.0,5012.0,2560.0,1139.0,2177.0
ABBOTT LABORATORIES,2021,ABT,7042.0,8966.0,317.0,5157.0,3202.0,976.0,1885.0
ABBOTT LABORATORIES,2022,ABT,6905.0,9046.0,559.0,6173.0,3309.0,345.0,1777.0
ABBOTT LABORATORIES,2023,ABT,5701.0,6793.0,783.0,6570.0,3556.0,-1302.0,2202.0
