conm,year,tic,act,ivaco,dltis,nopi,ibc,lco,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,3136.0,644.0,3885.0,5072.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,7213.0,1653.0,3569.0,5990.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,5921.0,1351.0,4314.0,5142.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,4490.0,623.0,2726.0,6321.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,277.0,1468.0,4968.0,8006.0,2686.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,58172.6,602.3,4687.1,5940.6,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,6672.1,554.8,3885.7,6781.1,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,11158.5,667.6,4755.3,9389.8,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,96140.0,588.0,5615.0,9486.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,89899.0,609.0,5657.0,10362.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,1479.0,-24.0,2213.0,2038.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,1979.0,-52.0,1355.0,2222.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,0.0,135.0,1197.0,2588.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,125.0,70.0,-7297.0,12771.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,2846.0,-188.0,-3079.0,11886.0,2186.0
