conm,year,tic,aoloch,spi,fopo,sstk,che,pi,txt
ALLSTATE CORP,2019,ALL,645.0,-147.0,1507.0,1534.0,7833.0,6089.0,1242.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,1273.0,63.0,11313.0,6959.0,1383.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,886.0,114.0,5883.0,6448.0,1289.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,2035.0,82.0,7745.0,-1858.0,-494.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,1013.0,660.0,9240.0,-348.0,-135.0
SALESFORCE INC,2019,CRM,670.0,-158.0,1524.0,840.0,7947.0,706.0,580.0
SALESFORCE INC,2020,CRM,364.0,-143.0,-1983.0,1321.0,11966.0,2561.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,-54.0,1861.0,1289.0,10537.0,1532.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,3589.0,861.0,12508.0,660.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,3105.0,1954.0,14194.0,4950.0,814.0
BOEING CO,2019,BA,-2846.0,-8552.0,1239.0,58.0,10030.0,-2259.0,-1623.0
BOEING CO,2020,BA,-3251.0,-3513.0,8822.0,36.0,25590.0,-14476.0,-2535.0
BOEING CO,2021,BA,3681.0,-2534.0,5984.0,42.0,16244.0,-5033.0,-743.0
BOEING CO,2022,BA,1013.0,-1753.0,1075.0,50.0,17220.0,-5022.0,31.0
BOEING CO,2023,BA,3604.0,-1527.0,1205.0,45.0,15965.0,-2005.0,237.0
