conm,year,tic,aoloch,ivch,lt,ib,spi,ivao,ap
BOEING CO,2019,BA,-2846.0,1658.0,141925.0,-636.0,-8552.0,2441.0,15553.0
BOEING CO,2020,BA,-3251.0,37616.0,170211.0,-11873.0,-3513.0,2016.0,12928.0
BOEING CO,2021,BA,3681.0,35713.0,153398.0,-4202.0,-2534.0,1740.0,9261.0
BOEING CO,2022,BA,1013.0,5051.0,152948.0,-4935.0,-1753.0,1485.0,10200.0
BOEING CO,2023,BA,3604.0,16448.0,154240.0,-2222.0,-1527.0,929.0,11964.0
SALESFORCE INC,2019,CRM,670.0,768.0,21241.0,126.0,-158.0,2056.0,3376.0
SALESFORCE INC,2020,CRM,364.0,1069.0,24808.0,4072.0,-143.0,3951.0,4316.0
SALESFORCE INC,2021,CRM,166.0,1718.0,37078.0,1444.0,-54.0,4863.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,550.0,40490.0,208.0,-828.0,4672.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,496.0,40177.0,4136.0,-988.0,4848.0,5739.0
ALLSTATE CORP,2019,ALL,645.0,41335.0,93952.0,4847.0,-147.0,67018.0,2758.0
ALLSTATE CORP,2020,ALL,16.0,48479.0,95770.0,5576.0,-1248.0,71038.0,2206.0
ALLSTATE CORP,2021,ALL,1975.0,43900.0,74313.0,5192.0,-200.0,50551.0,2567.0
ALLSTATE CORP,2022,ALL,5080.0,47871.0,80607.0,-1311.0,41.0,46384.0,3279.0
ALLSTATE CORP,2023,ALL,3482.0,34310.0,85732.0,-188.0,-259.0,48614.0,3244.0
