conm,year,tic,aoloch,ppent,fincf,capx,intan,recch,ib
SALESFORCE INC,2019,CRM,670.0,5415.0,164.0,643.0,25134.0,-1000.0,126.0
SALESFORCE INC,2020,CRM,364.0,5663.0,1194.0,710.0,26318.0,-1556.0,4072.0
SALESFORCE INC,2021,CRM,166.0,5695.0,7838.0,717.0,56915.0,-1824.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,-3562.0,798.0,55693.0,-995.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,-7477.0,736.0,53898.0,-659.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,114609.0,-18164.0,17939.0,128946.0,-1448.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,117364.0,1325.0,18192.0,130283.0,747.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,127579.0,8277.0,20286.0,187899.0,-4030.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,133564.0,-8529.0,23087.0,189928.0,-6897.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133036.0,-14657.0,18767.0,189567.0,-5173.0,11614.0
BUNGE GLOBAL SA,2019,BG,-1795.0,4928.0,-771.0,524.0,1194.0,-257.0,-1280.0
BUNGE GLOBAL SA,2020,BG,-2699.0,4643.0,1763.0,365.0,1115.0,-255.0,1145.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4411.0,-1632.0,399.0,915.0,-530.0,2078.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4641.0,-769.0,555.0,830.0,-206.0,1610.0
BUNGE GLOBAL SA,2023,BG,-162.0,5467.0,-856.0,1122.0,887.0,256.0,2243.0
