conm,year,tic,ibc,rect,capx,sale,pi,lt,invt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,2927.0,925.0,25868.0,3887.0,37198.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,2954.0,863.0,26581.0,4793.0,40156.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,3188.0,965.0,28720.0,5504.0,38769.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,3907.0,906.0,31496.0,3591.0,44241.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,4512.0,1112.0,36016.0,6505.0,43025.0,3615.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,1535.0,2998.0,152703.0,4765.0,29816.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,1550.0,2810.0,166761.0,5367.0,36851.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,1803.0,3588.0,195929.0,6680.0,41190.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,2241.0,3891.0,226954.0,7840.0,43519.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2285.0,4323.0,242290.0,8487.0,43936.0,16651.0
ABBOTT LABORATORIES,2019,ABT,3687.0,5425.0,1638.0,31904.0,4077.0,36586.0,4316.0
ABBOTT LABORATORIES,2020,ABT,4471.0,6414.0,2177.0,34608.0,4968.0,39545.0,5012.0
ABBOTT LABORATORIES,2021,ABT,7071.0,6487.0,1885.0,43075.0,8211.0,39172.0,5157.0
ABBOTT LABORATORIES,2022,ABT,6933.0,6218.0,1777.0,43653.0,8306.0,37533.0,6173.0
ABBOTT LABORATORIES,2023,ABT,5723.0,6565.0,2202.0,40109.0,6664.0,34387.0,6570.0
