conm,year,tic,aoloch,pi,che,fincf,ivncf,capx,recch
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,3815.0,-18164.0,-17581.0,17939.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,23366.0,1325.0,-23512.0,18192.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,4033.0,8277.0,-67153.0,20286.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,3985.0,-8529.0,-28662.0,23087.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,3346.0,-14657.0,-23432.0,18767.0,-5173.0
SALESFORCE INC,2019,CRM,670.0,706.0,7947.0,164.0,-2980.0,643.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,2561.0,11966.0,1194.0,-3971.0,710.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,1532.0,10537.0,7838.0,-14536.0,717.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,12508.0,-3562.0,-1989.0,798.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,14194.0,-7477.0,-1327.0,736.0,-659.0
ALLSTATE CORP,2019,ALL,645.0,6089.0,7833.0,-2483.0,-2807.0,433.0,21.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,11313.0,-2011.0,-3441.0,308.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,5883.0,-5240.0,510.0,345.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,7745.0,-3420.0,-1728.0,420.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,9240.0,-1243.0,-2999.0,267.0,-54.0
