conm,year,tic,aoloch,pi,capx,dltt,lo,ao,ivao
SALESFORCE INC,2019,CRM,670.0,706.0,643.0,5450.0,946.0,6558.0,2056.0
SALESFORCE INC,2020,CRM,364.0,2561.0,710.0,5608.0,1472.0,8480.0,3951.0
SALESFORCE INC,2021,CRM,166.0,1532.0,717.0,13566.0,1724.0,4886.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,798.0,12850.0,1749.0,5497.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,736.0,11673.0,1873.0,5948.0,4848.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,17939.0,119105.0,30216.0,3875.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,18192.0,141173.0,30665.0,8023.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,20286.0,166628.0,28923.0,5340.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,23087.0,162234.0,31371.0,4805.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,18767.0,157703.0,29749.0,5239.0,15410.0
ALLSTATE CORP,2019,ALL,645.0,6089.0,433.0,7217.0,82699.0,10274.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,308.0,8086.0,83789.0,10602.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,345.0,8441.0,62472.0,8680.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,420.0,7557.0,69021.0,9608.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,267.0,7857.0,74281.0,10410.0,48614.0
